timestamp,host,metric,value
1710053286,host-067,load_1m,3.556
1710053287,host-049,load_1m,7.057
1710053288,host-059,cpu_pct,64.56
1710053289,host-030,load_1m,15.52
1710053290,host-082,mem_pct,8.37
1710053291,host-020,mem_pct,25.89
1710053292,host-020,cpu_pct,42.3
1710053293,host-018,mem_pct,81.24
1710053294,host-038,disk_io,6441.09
1710053295,host-016,net_in,85491.88
1710053296,host-094,net_in,71751.59
1710053297,host-055,mem_pct,26.03
1710053298,host-012,cpu_pct,99.22
1710053299,host-042,net_out,52230.0
1710053300,host-041,load_1m,10.799
1710053301,host-091,net_out,47794.94
1710053302,host-065,cpu_pct,66.28
1710053303,host-028,net_out,31306.15
1710053304,host-007,net_in,25784.99
1710053305,host-081,net_in,63583.56
1710053306,host-033,disk_io,26726.2
1710053307,host-029,load_1m,14.89
1710053308,host-059,cpu_pct,99.43
1710053309,host-013,net_out,29362.12
1710053310,host-058,mem_pct,71.3
1710053311,host-014,load_1m,3.379
1710053312,host-061,net_in,21946.1
1710053313,host-080,net_in,60099.62
1710053314,host-087,mem_pct,19.07
1710053315,host-072,disk_io,21549.45
1710053316,host-061,load_1m,14.781
1710053317,host-024,net_in,6509.13
1710053318,host-004,disk_io,56124.95
1710053319,host-068,cpu_pct,24.16
1710053320,host-012,cpu_pct,80.6
1710053321,host-077,net_in,53966.53
1710053322,host-032,cpu_pct,38.42
1710053323,host-057,net_out,68428.01
1710053324,host-032,load_1m,4.316
1710053325,host-022,net_in,38774.59
1710053326,host-037,cpu_pct,89.63
1710053327,host-020,mem_pct,53.85
1710053328,host-068,load_1m,9.831
1710053329,host-015,load_1m,13.882
1710053330,host-005,cpu_pct,43.88
1710053331,host-099,load_1m,8.749
1710053332,host-011,net_in,76242.85
1710053333,host-067,load_1m,1.701
1710053334,host-022,net_out,69266.35
1710053335,host-001,disk_io,70716.12
1710053336,host-046,net_out,89010.91
1710053337,host-095,cpu_pct,92.49
1710053338,host-099,disk_io,14281.96
1710053339,host-054,disk_io,76016.11
1710053340,host-096,net_out,58608.21
1710053341,host-051,mem_pct,42.27
1710053342,host-041,mem_pct,25.87
1710053343,host-073,load_1m,10.43
1710053344,host-077,net_out,37983.73
1710053345,host-032,mem_pct,57.5
1710053346,host-061,cpu_pct,96.34
1710053347,host-063,cpu_pct,31.49
1710053348,host-019,net_in,772.36
1710053349,host-077,load_1m,15.286
1710053350,host-015,net_in,75114.89
1710053351,host-038,net_out,23764.55
1710053352,host-047,net_in,28026.34
1710053353,host-025,mem_pct,75.65
1710053354,host-096,cpu_pct,85.87
1710053355,host-069,cpu_pct,88.3
1710053356,host-016,load_1m,4.441
1710053357,host-035,net_out,38220.92
1710053358,host-031,load_1m,13.228
1710053359,host-076,load_1m,12.069
1710053360,host-090,disk_io,23440.68
1710053361,host-034,net_out,48511.11
1710053362,host-008,load_1m,11.064
1710053363,host-086,disk_io,3047.69
1710053364,host-003,mem_pct,68.53
1710053365,host-017,load_1m,14.308
1710053366,host-048,net_out,1513.81
1710053367,host-026,load_1m,5.389
1710053368,host-076,disk_io,28907.13
1710053369,host-050,disk_io,83211.86
1710053370,host-029,disk_io,20367.36
1710053371,host-051,net_out,88136.33
1710053372,host-043,net_out,55055.88
1710053373,host-058,cpu_pct,24.07
1710053374,host-067,net_in,86604.99
1710053375,host-021,net_in,36323.11
1710053376,host-091,cpu_pct,27.18
1710053377,host-089,net_out,47513.92
1710053378,host-010,mem_pct,81.77
1710053379,host-029,net_out,67296.04
1710053380,host-042,net_out,51735.08
1710053381,host-023,mem_pct,74.14
1710053382,host-019,cpu_pct,12.96
1710053383,host-085,load_1m,4.171
1710053384,host-058,net_out,98391.38
1710053385,host-061,mem_pct,67.07
1710053386,host-015,cpu_pct,92.91
1710053387,host-077,mem_pct,4.16
1710053388,host-093,net_out,38457.57
1710053389,host-068,cpu_pct,60.23
1710053390,host-035,load_1m,14.139
1710053391,host-008,cpu_pct,53.77
1710053392,host-084,mem_pct,4.16
1710053393,host-035,disk_io,87528.48
1710053394,host-029,disk_io,90025.1
1710053395,host-096,mem_pct,46.48
1710053396,host-008,cpu_pct,89.42
1710053397,host-088,load_1m,1.496
1710053398,host-002,net_in,8930.06
1710053399,host-018,net_in,57866.34
1710053400,host-045,mem_pct,71.99
1710053401,host-003,disk_io,19757.18
1710053402,host-027,disk_io,81538.79
1710053403,host-004,net_out,89070.49
1710053404,host-095,cpu_pct,10.22
1710053405,host-072,disk_io,42489.27
1710053406,host-029,disk_io,41256.33
1710053407,host-031,net_out,91990.92
1710053408,host-087,mem_pct,36.92
1710053409,host-070,disk_io,40995.59
1710053410,host-016,disk_io,38072.48
1710053411,host-016,disk_io,47024.23
1710053412,host-087,disk_io,82308.51
1710053413,host-078,load_1m,5.335
1710053414,host-009,mem_pct,39.34
1710053415,host-089,net_in,94664.02
1710053416,host-062,net_in,54772.26
1710053417,host-091,load_1m,3.262
1710053418,host-062,net_out,82993.28
1710053419,host-099,net_in,17020.05
1710053420,host-013,net_in,6734.07
1710053421,host-043,net_in,5399.73
1710053422,host-028,net_in,47381.2
1710053423,host-000,mem_pct,95.66
1710053424,host-013,net_out,92086.87
1710053425,host-061,load_1m,9.535
1710053426,host-019,cpu_pct,69.02
1710053427,host-074,cpu_pct,61.14
1710053428,host-037,cpu_pct,95.47
1710053429,host-059,net_in,13894.64
1710053430,host-034,mem_pct,73.04
1710053431,host-005,net_in,73959.6
1710053432,host-018,load_1m,0.436
1710053433,host-088,mem_pct,72.63
1710053434,host-096,disk_io,55150.61
1710053435,host-021,disk_io,86958.13
1710053436,host-074,cpu_pct,17.92
1710053437,host-007,net_out,64326.47
1710053438,host-047,net_out,70674.57
1710053439,host-020,load_1m,12.305
1710053440,host-041,cpu_pct,6.34
1710053441,host-000,net_out,67604.36
1710053442,host-036,net_in,59535.95
1710053443,host-096,net_in,2279.44
1710053444,host-082,load_1m,6.896
1710053445,host-063,net_in,74913.1
1710053446,host-014,net_in,21404.3
1710053447,host-070,net_out,96032.67
1710053448,host-068,disk_io,92362.28
1710053449,host-027,net_in,42485.16
1710053450,host-053,net_out,95328.42
1710053451,host-049,load_1m,14.402
1710053452,host-021,load_1m,5.688
1710053453,host-060,net_out,1457.61
1710053454,host-051,net_in,47240.37
1710053455,host-010,cpu_pct,61.22
1710053456,host-096,net_out,4747.59
1710053457,host-015,net_in,66793.52
1710053458,host-046,cpu_pct,90.6
1710053459,host-053,load_1m,6.026
1710053460,host-025,load_1m,3.765
1710053461,host-051,load_1m,12.051
1710053462,host-093,disk_io,5713.99
1710053463,host-097,load_1m,12.373
1710053464,host-010,load_1m,15.025
1710053465,host-026,cpu_pct,77.47
1710053466,host-009,disk_io,2202.31
1710053467,host-016,load_1m,2.147
1710053468,host-018,disk_io,65439.58
1710053469,host-040,disk_io,17122.91
1710053470,host-049,cpu_pct,49.96
1710053471,host-000,cpu_pct,33.22
1710053472,host-096,disk_io,13057.38
1710053473,host-065,net_out,2197.9
1710053474,host-015,net_out,7370.65
1710053475,host-097,mem_pct,71.63
1710053476,host-081,mem_pct,34.67
1710053477,host-096,mem_pct,70.11
1710053478,host-078,disk_io,70643.44
1710053479,host-047,cpu_pct,4.52
1710053480,host-099,disk_io,85422.99
1710053481,host-005,net_in,84087.77
1710053482,host-003,net_out,21900.46
1710053483,host-039,net_in,45237.33
1710053484,host-075,load_1m,0.91
1710053485,host-030,net_in,44152.28
1710053486,host-057,mem_pct,52.26
1710053487,host-026,net_in,27576.42
1710053488,host-026,cpu_pct,90.75
1710053489,host-091,mem_pct,10.57
1710053490,host-024,load_1m,4.49
1710053491,host-096,mem_pct,37.29
1710053492,host-046,cpu_pct,96.35
1710053493,host-045,cpu_pct,88.65
1710053494,host-038,disk_io,81928.36
1710053495,host-059,net_out,61086.28
1710053496,host-099,load_1m,13.749
1710053497,host-000,cpu_pct,31.03
1710053498,host-003,net_out,74982.3
1710053499,host-068,net_out,99183.86
1710053500,host-021,load_1m,8.866
1710053501,host-072,net_out,17964.8
1710053502,host-063,cpu_pct,37.43
1710053503,host-096,net_out,98501.86
1710053504,host-005,disk_io,85393.22
1710053505,host-041,disk_io,16481.99
1710053506,host-029,net_in,84846.99
1710053507,host-007,cpu_pct,61.63
1710053508,host-038,mem_pct,1.28
1710053509,host-019,disk_io,3074.8
1710053510,host-024,load_1m,14.677
1710053511,host-067,mem_pct,29.35
1710053512,host-083,cpu_pct,69.31
1710053513,host-070,cpu_pct,5.28
1710053514,host-045,cpu_pct,30.82
1710053515,host-014,net_in,94976.42
1710053516,host-006,net_in,20666.61
1710053517,host-061,net_out,60794.7
1710053518,host-051,load_1m,1.162
1710053519,host-073,load_1m,13.851
1710053520,host-084,disk_io,45144.3
1710053521,host-049,load_1m,13.751
1710053522,host-013,net_in,52681.71
1710053523,host-018,net_in,95612.11
1710053524,host-092,net_out,10223.24
1710053525,host-008,cpu_pct,72.82
1710053526,host-030,load_1m,6.575
1710053527,host-095,net_in,5569.79
1710053528,host-086,load_1m,2.517
1710053529,host-025,disk_io,16345.01
1710053530,host-021,load_1m,12.592
1710053531,host-095,disk_io,89090.55
1710053532,host-071,net_out,18200.26
1710053533,host-076,disk_io,14563.45
1710053534,host-073,net_out,79271.17
1710053535,host-089,load_1m,5.437
1710053536,host-073,net_out,2312.36
1710053537,host-041,cpu_pct,18.34
1710053538,host-071,load_1m,11.043
1710053539,host-071,cpu_pct,9.51
1710053540,host-057,mem_pct,30.04
1710053541,host-054,disk_io,91743.88
1710053542,host-040,load_1m,7.239
1710053543,host-098,disk_io,10316.78
1710053544,host-012,net_in,17061.63
1710053545,host-041,net_in,91183.59
1710053546,host-040,net_in,61985.05
1710053547,host-033,cpu_pct,66.24
1710053548,host-068,cpu_pct,6.83
1710053549,host-047,net_in,11725.58
1710053550,host-015,cpu_pct,13.03
1710053551,host-036,net_in,10531.26
1710053552,host-009,load_1m,10.164
1710053553,host-077,mem_pct,32.63
1710053554,host-017,disk_io,70734.4
1710053555,host-087,net_out,60500.12
1710053556,host-078,net_in,80268.71
1710053557,host-071,net_in,8889.7
1710053558,host-043,mem_pct,62.25
1710053559,host-013,cpu_pct,67.91
1710053560,host-023,net_in,51649.76
1710053561,host-082,net_out,32573.69
1710053562,host-088,cpu_pct,93.97
1710053563,host-034,load_1m,15.993
1710053564,host-066,net_out,72500.76
1710053565,host-007,net_in,78399.61
1710053566,host-059,load_1m,3.354
1710053567,host-030,net_in,76846.16
1710053568,host-081,disk_io,42172.47
1710053569,host-027,disk_io,63716.21
1710053570,host-033,load_1m,11.272
1710053571,host-070,net_out,53728.17
1710053572,host-042,cpu_pct,73.6
1710053573,host-091,mem_pct,27.3
1710053574,host-006,mem_pct,26.06
1710053575,host-056,mem_pct,56.17
1710053576,host-054,net_out,65796.25
1710053577,host-016,net_out,8997.04
1710053578,host-036,disk_io,71760.77
1710053579,host-000,net_out,82586.45
1710053580,host-032,disk_io,22223.28
1710053581,host-055,net_out,49043.9
1710053582,host-069,net_out,1364.39
1710053583,host-053,net_out,46306.12
1710053584,host-003,cpu_pct,8.33
1710053585,host-021,mem_pct,80.33
1710053586,host-070,disk_io,97938.61
1710053587,host-041,net_out,71536.02
1710053588,host-009,disk_io,71538.54
1710053589,host-056,net_in,68831.71
1710053590,host-096,cpu_pct,56.71
1710053591,host-019,net_out,37391.81
1710053592,host-023,load_1m,11.959
1710053593,host-070,mem_pct,96.98
1710053594,host-060,disk_io,48882.61
1710053595,host-065,disk_io,68294.79
1710053596,host-060,disk_io,73763.95
1710053597,host-061,mem_pct,40.19
1710053598,host-044,net_out,8064.42
1710053599,host-057,mem_pct,15.93
1710053600,host-049,load_1m,5.681
1710053601,host-063,net_in,64528.96
1710053602,host-027,net_out,15060.36
1710053603,host-071,cpu_pct,51.56
1710053604,host-090,cpu_pct,1.7
1710053605,host-042,net_out,75099.74
1710053606,host-033,mem_pct,69.42
1710053607,host-012,cpu_pct,64.26
1710053608,host-074,cpu_pct,71.49
1710053609,host-014,net_in,46722.95
1710053610,host-079,mem_pct,31.99
1710053611,host-091,load_1m,14.535
1710053612,host-019,load_1m,0.85
1710053613,host-074,disk_io,17773.14
1710053614,host-009,disk_io,79988.31
1710053615,host-091,cpu_pct,92.19
1710053616,host-065,net_in,56731.71
1710053617,host-056,net_out,91506.49
1710053618,host-075,load_1m,8.877
1710053619,host-011,mem_pct,35.17
1710053620,host-033,net_out,72121.19
1710053621,host-024,net_in,33670.79
1710053622,host-076,load_1m,8.253
1710053623,host-063,load_1m,2.447
1710053624,host-093,mem_pct,3.12
1710053625,host-060,mem_pct,91.77
1710053626,host-064,disk_io,22556.17
1710053627,host-069,disk_io,16185.69
1710053628,host-003,load_1m,2.928
1710053629,host-014,cpu_pct,41.4
1710053630,host-088,cpu_pct,21.69
1710053631,host-057,load_1m,6.342
1710053632,host-081,net_out,56170.48
1710053633,host-023,disk_io,85156.68
1710053634,host-056,mem_pct,72.93
1710053635,host-051,cpu_pct,65.11
1710053636,host-016,mem_pct,71.04
1710053637,host-084,cpu_pct,61.28
1710053638,host-020,net_in,80988.8
1710053639,host-077,net_in,20051.1
1710053640,host-015,load_1m,1.949
1710053641,host-028,disk_io,95290.93
1710053642,host-007,cpu_pct,76.94
1710053643,host-072,mem_pct,51.21
1710053644,host-099,net_out,35919.09
1710053645,host-090,net_in,89733.53
1710053646,host-009,net_in,63238.04
1710053647,host-029,mem_pct,56.7
1710053648,host-022,cpu_pct,93.36
1710053649,host-094,disk_io,2780.89
1710053650,host-018,disk_io,61713.25
1710053651,host-055,mem_pct,37.43
1710053652,host-068,net_out,40035.71
1710053653,host-034,net_in,45726.78
1710053654,host-027,net_in,8418.04
1710053655,host-003,disk_io,68328.52
1710053656,host-075,cpu_pct,26.65
1710053657,host-025,net_out,39876.78
1710053658,host-018,net_in,94004.54
1710053659,host-027,net_out,78353.94
1710053660,host-015,load_1m,0.714
1710053661,host-056,mem_pct,28.16
1710053662,host-055,mem_pct,38.07
1710053663,host-086,disk_io,64664.57
1710053664,host-008,disk_io,3280.54
1710053665,host-091,disk_io,33361.59
1710053666,host-001,mem_pct,49.38
1710053667,host-092,net_out,47975.13
1710053668,host-090,mem_pct,1.04
1710053669,host-014,net_in,54737.95
1710053670,host-015,mem_pct,48.5
1710053671,host-081,disk_io,16077.43
1710053672,host-057,net_out,7243.32
1710053673,host-088,net_out,56625.48
1710053674,host-052,net_out,90495.71
1710053675,host-012,net_out,21510.85
1710053676,host-022,mem_pct,43.89
1710053677,host-011,net_out,47446.41
1710053678,host-014,disk_io,40770.8
1710053679,host-044,net_in,27449.38
1710053680,host-056,mem_pct,60.98
1710053681,host-007,net_in,28465.25
1710053682,host-039,cpu_pct,4.47
1710053683,host-016,mem_pct,85.83
1710053684,host-027,disk_io,80041.52
1710053685,host-066,net_in,86815.44
1710053686,host-019,net_in,94658.06
1710053687,host-005,net_out,97708.12
1710053688,host-062,net_in,62941.39
1710053689,host-051,cpu_pct,5.65
1710053690,host-072,net_out,8692.02
1710053691,host-043,net_in,18559.46
1710053692,host-051,cpu_pct,34.94
1710053693,host-001,net_in,43731.59
1710053694,host-093,net_out,61646.24
1710053695,host-086,net_in,35677.94
1710053696,host-036,net_in,85864.73
1710053697,host-061,mem_pct,90.51
1710053698,host-022,load_1m,13.638
1710053699,host-043,net_in,38563.81
1710053700,host-099,mem_pct,45.07
1710053701,host-064,net_out,1986.94
1710053702,host-027,cpu_pct,67.72
1710053703,host-035,net_in,35144.74
1710053704,host-093,disk_io,83262.57
1710053705,host-061,net_in,58774.85
1710053706,host-055,disk_io,42679.16
1710053707,host-084,disk_io,22764.05
1710053708,host-021,mem_pct,16.97
1710053709,host-044,disk_io,23320.02
1710053710,host-074,disk_io,62458.71
1710053711,host-021,load_1m,2.507
1710053712,host-063,load_1m,6.987
1710053713,host-076,cpu_pct,90.9
1710053714,host-052,disk_io,91579.15
1710053715,host-055,net_in,20689.3
1710053716,host-005,disk_io,52479.15
1710053717,host-033,net_in,77008.06
1710053718,host-005,mem_pct,5.71
1710053719,host-076,load_1m,11.926
1710053720,host-090,load_1m,8.743
1710053721,host-034,net_in,37980.73
1710053722,host-062,net_out,7182.43
1710053723,host-032,net_out,45731.2
1710053724,host-093,disk_io,76654.44
1710053725,host-013,cpu_pct,19.81
1710053726,host-077,cpu_pct,64.18
1710053727,host-009,disk_io,56230.65
1710053728,host-069,mem_pct,97.84
1710053729,host-022,net_in,9504.96
1710053730,host-077,disk_io,8493.98
1710053731,host-028,net_out,38485.8
1710053732,host-037,mem_pct,88.89
1710053733,host-079,net_in,45500.59
1710053734,host-010,net_in,93534.48
1710053735,host-048,disk_io,51648.07
1710053736,host-002,net_out,95207.35
1710053737,host-073,net_in,61691.84
1710053738,host-001,net_in,6824.88
1710053739,host-079,load_1m,15.973
1710053740,host-091,cpu_pct,58.93
1710053741,host-078,load_1m,15.177
1710053742,host-004,cpu_pct,29.19
1710053743,host-008,mem_pct,83.23
1710053744,host-035,mem_pct,18.57
1710053745,host-054,mem_pct,7.69
1710053746,host-028,net_out,83443.35
1710053747,host-067,net_out,63533.31
1710053748,host-028,net_out,31161.87
1710053749,host-082,net_out,96634.04
1710053750,host-073,cpu_pct,92.2
1710053751,host-003,cpu_pct,20.29
1710053752,host-076,net_out,8349.6
1710053753,host-026,net_in,2501.93
1710053754,host-031,net_out,18303.83
1710053755,host-003,net_out,82106.58
1710053756,host-033,mem_pct,62.92
1710053757,host-069,cpu_pct,82.77
1710053758,host-041,net_in,72526.77
1710053759,host-056,disk_io,67020.07
1710053760,host-044,disk_io,13295.04
1710053761,host-090,mem_pct,54.34
1710053762,host-061,cpu_pct,97.01
1710053763,host-024,net_in,54068.62
1710053764,host-099,mem_pct,33.98
1710053765,host-047,disk_io,229.09
1710053766,host-061,net_in,10568.9
1710053767,host-098,cpu_pct,73.62
1710053768,host-081,load_1m,5.806
1710053769,host-051,load_1m,8.525
1710053770,host-049,net_out,68781.54
1710053771,host-032,disk_io,15680.69
1710053772,host-050,mem_pct,73.04
1710053773,host-063,cpu_pct,42.13
1710053774,host-098,net_out,88030.41
1710053775,host-058,net_in,73677.41
1710053776,host-070,disk_io,68193.99
1710053777,host-050,load_1m,12.623
1710053778,host-082,mem_pct,63.97
1710053779,host-054,net_in,21349.23
1710053780,host-087,net_in,90746.55
1710053781,host-077,mem_pct,76.72
1710053782,host-087,net_out,17144.52
1710053783,host-028,cpu_pct,80.89
1710053784,host-095,net_in,33436.28
1710053785,host-078,cpu_pct,37.54
1710053786,host-077,net_out,17903.83
1710053787,host-064,disk_io,7083.1
1710053788,host-048,cpu_pct,31.45
1710053789,host-072,disk_io,50130.63
1710053790,host-002,disk_io,65831.37
1710053791,host-052,cpu_pct,45.42
1710053792,host-053,load_1m,1.621
1710053793,host-055,net_in,25775.92
1710053794,host-077,load_1m,14.813
1710053795,host-038,load_1m,14.112
1710053796,host-043,mem_pct,12.34
1710053797,host-024,net_out,70828.23
1710053798,host-021,cpu_pct,88.31
1710053799,host-026,load_1m,12.806
1710053800,host-034,net_out,55983.31
1710053801,host-091,disk_io,23747.36
1710053802,host-071,net_out,85395.98
1710053803,host-063,mem_pct,41.85
1710053804,host-047,net_out,65816.65
1710053805,host-027,mem_pct,6.04
1710053806,host-098,mem_pct,34.76
1710053807,host-060,net_in,70755.5
1710053808,host-090,disk_io,33128.88
1710053809,host-037,cpu_pct,90.38
1710053810,host-024,load_1m,14.039
1710053811,host-042,disk_io,62958.89
1710053812,host-093,load_1m,6.011
1710053813,host-026,disk_io,68313.98
1710053814,host-085,net_out,59495.57
1710053815,host-089,net_in,90420.08
1710053816,host-036,mem_pct,43.44
1710053817,host-070,net_out,51851.19
1710053818,host-042,disk_io,73680.15
1710053819,host-001,cpu_pct,4.02
1710053820,host-057,net_out,15367.04
1710053821,host-086,disk_io,36148.58
1710053822,host-001,load_1m,7.401
1710053823,host-028,net_in,70288.52
1710053824,host-055,cpu_pct,6.81
1710053825,host-009,disk_io,21600.64
1710053826,host-066,cpu_pct,84.36
1710053827,host-068,cpu_pct,5.03
1710053828,host-014,cpu_pct,18.05
1710053829,host-009,net_in,88575.35
1710053830,host-057,load_1m,1.701
1710053831,host-020,load_1m,13.29
1710053832,host-047,cpu_pct,7.23
1710053833,host-019,mem_pct,89.79
1710053834,host-058,cpu_pct,2.14
1710053835,host-021,load_1m,1.896
1710053836,host-036,load_1m,8.74
1710053837,host-039,cpu_pct,26.72
1710053838,host-025,net_in,59059.96
1710053839,host-002,load_1m,13.337
1710053840,host-002,net_out,77451.2
1710053841,host-044,load_1m,7.447
1710053842,host-092,mem_pct,21.63
1710053843,host-042,cpu_pct,75.88
1710053844,host-035,net_in,80933.72
1710053845,host-022,cpu_pct,11.2
1710053846,host-023,load_1m,0.829
1710053847,host-013,load_1m,10.414
1710053848,host-096,disk_io,97822.8
1710053849,host-029,net_out,79683.02
1710053850,host-068,net_in,6027.36
1710053851,host-085,load_1m,9.783
1710053852,host-010,load_1m,11.371
1710053853,host-061,mem_pct,94.28
1710053854,host-098,mem_pct,94.35
1710053855,host-064,net_out,22943.27
1710053856,host-014,net_out,40932.26
1710053857,host-044,mem_pct,69.89
1710053858,host-083,load_1m,11.132
1710053859,host-039,load_1m,7.663
1710053860,host-048,load_1m,9.323
1710053861,host-003,mem_pct,67.09
1710053862,host-033,load_1m,10.481
1710053863,host-077,net_out,60727.72
1710053864,host-003,cpu_pct,44.46
1710053865,host-077,mem_pct,99.44
1710053866,host-010,mem_pct,61.03
1710053867,host-078,cpu_pct,30.81
1710053868,host-012,cpu_pct,90.72
1710053869,host-089,net_out,19960.93
1710053870,host-021,disk_io,17084.98
1710053871,host-047,load_1m,12.804
1710053872,host-015,net_out,50313.89
1710053873,host-011,load_1m,3.513
1710053874,host-064,net_out,36966.56
1710053875,host-044,disk_io,14355.75
1710053876,host-095,cpu_pct,36.68
1710053877,host-072,cpu_pct,8.53
1710053878,host-020,net_out,27071.38
1710053879,host-002,net_out,27969.54
1710053880,host-063,net_in,37521.01
1710053881,host-005,mem_pct,19.38
1710053882,host-068,disk_io,74500.64
1710053883,host-089,load_1m,5.993
1710053884,host-021,load_1m,9.05
1710053885,host-018,net_in,35811.04
1710053886,host-021,disk_io,52394.48
1710053887,host-027,net_in,24578.2
1710053888,host-036,load_1m,6.95
1710053889,host-036,disk_io,52542.05
1710053890,host-058,disk_io,67037.57
1710053891,host-034,disk_io,8006.74
1710053892,host-041,net_in,4562.49
1710053893,host-019,net_in,61809.77
1710053894,host-045,net_out,76262.53
1710053895,host-054,net_in,41254.22
1710053896,host-089,net_in,10423.9
1710053897,host-056,net_in,4490.29
1710053898,host-063,disk_io,19757.33
1710053899,host-007,mem_pct,29.5
1710053900,host-086,net_in,31957.85
1710053901,host-013,disk_io,64439.77
1710053902,host-068,net_out,73685.12
1710053903,host-078,net_out,90706.22
1710053904,host-001,net_out,78241.24
1710053905,host-072,load_1m,3.686
1710053906,host-058,disk_io,72971.44
1710053907,host-096,net_out,62683.5
1710053908,host-024,disk_io,15002.92
1710053909,host-011,load_1m,14.721
1710053910,host-033,disk_io,35172.35
1710053911,host-076,cpu_pct,37.77
1710053912,host-082,net_out,71937.43
1710053913,host-021,net_out,67864.72
1710053914,host-030,net_out,83187.34
1710053915,host-061,cpu_pct,19.0
1710053916,host-008,cpu_pct,3.32
1710053917,host-031,net_in,58217.21
1710053918,host-089,net_out,96372.18
1710053919,host-045,disk_io,4073.43
1710053920,host-095,cpu_pct,35.48
1710053921,host-007,cpu_pct,30.61
1710053922,host-054,net_out,95467.74
1710053923,host-091,cpu_pct,56.11
1710053924,host-085,disk_io,97999.7
1710053925,host-075,net_out,94804.35
1710053926,host-059,cpu_pct,21.46
1710053927,host-019,net_in,87530.64
1710053928,host-002,cpu_pct,62.48
1710053929,host-079,disk_io,69633.79
1710053930,host-037,mem_pct,8.78
1710053931,host-052,mem_pct,26.8
1710053932,host-034,cpu_pct,3.85
1710053933,host-057,mem_pct,21.71
1710053934,host-012,net_in,7477.65
1710053935,host-008,cpu_pct,35.51
1710053936,host-051,mem_pct,31.0
1710053937,host-034,net_in,51927.45
1710053938,host-078,cpu_pct,4.2
1710053939,host-009,mem_pct,76.81
1710053940,host-083,net_in,20089.32
1710053941,host-097,disk_io,80197.59
1710053942,host-063,net_out,71829.6
1710053943,host-015,mem_pct,50.31
1710053944,host-052,cpu_pct,9.69
1710053945,host-064,load_1m,4.09
1710053946,host-050,cpu_pct,44.64
1710053947,host-030,disk_io,86118.25
1710053948,host-078,disk_io,29034.53
1710053949,host-030,load_1m,10.153
1710053950,host-048,disk_io,12265.39
1710053951,host-015,cpu_pct,43.03
1710053952,host-026,mem_pct,24.15
1710053953,host-003,load_1m,3.931
1710053954,host-038,net_out,62944.58
1710053955,host-083,mem_pct,45.86
1710053956,host-019,load_1m,8.066
1710053957,host-074,net_out,31168.95
1710053958,host-024,disk_io,85817.76
1710053959,host-045,mem_pct,21.7
1710053960,host-021,disk_io,12557.2
1710053961,host-047,mem_pct,55.61
1710053962,host-064,net_in,70306.47
1710053963,host-059,cpu_pct,53.24
1710053964,host-039,net_out,98620.18
1710053965,host-082,mem_pct,97.09
1710053966,host-030,mem_pct,63.07
1710053967,host-029,load_1m,10.141
1710053968,host-070,net_in,50527.21
1710053969,host-050,mem_pct,96.1
1710053970,host-031,mem_pct,49.94
1710053971,host-026,net_out,24618.18
1710053972,host-004,net_in,80219.89
1710053973,host-007,cpu_pct,47.03
1710053974,host-021,disk_io,33161.38
1710053975,host-060,cpu_pct,4.55
1710053976,host-010,disk_io,29400.26
1710053977,host-010,load_1m,2.609
1710053978,host-084,net_out,91486.36
1710053979,host-040,load_1m,14.883
1710053980,host-013,cpu_pct,95.5
1710053981,host-085,mem_pct,43.19
1710053982,host-087,net_in,3583.77
1710053983,host-008,net_out,5930.23
1710053984,host-076,load_1m,8.569
1710053985,host-037,mem_pct,86.71
1710053986,host-072,net_in,9211.11
1710053987,host-064,load_1m,3.967
1710053988,host-000,cpu_pct,70.74
1710053989,host-051,mem_pct,20.43
1710053990,host-012,disk_io,40449.28
1710053991,host-035,cpu_pct,9.59
1710053992,host-075,disk_io,2668.56
1710053993,host-074,net_in,99414.98
1710053994,host-063,disk_io,1683.73
1710053995,host-055,net_out,24000.83
1710053996,host-048,cpu_pct,78.52
1710053997,host-001,cpu_pct,84.49
1710053998,host-039,mem_pct,14.34
1710053999,host-095,net_out,43691.79
1710054000,host-007,net_in,2261.24
1710054001,host-099,mem_pct,8.48
1710054002,host-039,mem_pct,11.38
1710054003,host-086,net_in,52197.84
1710054004,host-021,disk_io,40895.8
1710054005,host-030,cpu_pct,59.46
1710054006,host-049,net_in,44440.48
1710054007,host-067,disk_io,85348.18
1710054008,host-031,load_1m,6.005
1710054009,host-047,cpu_pct,73.57
1710054010,host-060,mem_pct,56.2
1710054011,host-014,load_1m,11.134
1710054012,host-010,net_out,99692.72
1710054013,host-038,cpu_pct,35.96
1710054014,host-010,mem_pct,22.88
1710054015,host-004,load_1m,14.114
1710054016,host-084,disk_io,61012.66
1710054017,host-074,net_out,43614.08
1710054018,host-059,mem_pct,58.27
1710054019,host-027,net_out,95838.34
1710054020,host-070,net_out,51083.56
1710054021,host-050,load_1m,14.231
1710054022,host-035,disk_io,98972.89
1710054023,host-089,mem_pct,60.97
1710054024,host-027,net_in,65783.01
1710054025,host-046,disk_io,39484.43
1710054026,host-016,net_in,22242.69
1710054027,host-082,cpu_pct,56.41
1710054028,host-017,cpu_pct,43.89
1710054029,host-081,load_1m,11.203
1710054030,host-096,net_in,83806.97
1710054031,host-026,cpu_pct,80.0
1710054032,host-099,load_1m,6.714
1710054033,host-077,net_in,25822.92
1710054034,host-019,net_in,5238.59
